question_id,question,expected_answer,llm_dali2_answer,pure_llm_answer
1,"Some Cantonese don't like chili, so some southerners don't like chili. Which of the following can guarantee the above argument? [A) Some Cantonese love chili | B) Some people who like peppers are southerners | C) All Cantonese are southerners | D) Some Cantonese like neither peppers nor sweets]",C,C,C
54,"Ecological Fallacy: Inferring individuals based on the results of the overall analysis, arguing that individuals have overall characteristics and attributes. According to this definition, which of the following is not part of the ecological fallacy. [A) Xiaoming just arrived in Shanghai and met five or six Shanghai girls.They are all beautiful, so he thinks all Shanghai girls are beautiful | B) Generally speaking, girls do not perform as well as boys in math, physics and chemistry.Therefore, Shimin, a girl, definitely does not perform well in math, physics and chemistry. | C) Tibet and Guizhou's overall economy is backward, so Tibetans and Guizhouese are all very poor | D) The survey found that the more economically developed a place is, the lower its fertility level is.Therefore, it is believed that a high-income family must have fewer children.]",A,D,D
55,"Sensation: refers to the human brain's reflection of individual attributes of objective things directly acting on sensory organs. Which of the following belongs to sensation: [A) Wang Li's brother brought her back a fruit she hadn't seen before, so she didn't know its name, but she thought it was very cute | B) When the moon is overhead, you will find that no matter where you go, it always follows you | C) Xiaoming returns home from school and finds that his mother bought a big watermelon on the table | D) Alone lying on the bed, you felt like was being carried away in a sedan chair and had a bumpy feeling]",A,A,C
56,"Sound: is a kind of vibration of material molecules (such as air) transmitted in the form of waves.Vibrations with a frequency between 16 Hz and 20,000 Hz are in the audible range, and can form a sensory impression in the human hearing.People have different hearing abilities.Vibrations below 16 Hz are called infrasound, and those above 20,000 Hz are called ultrasound. We can know from the above definition that [A) Few people can hear vibrations below 16 Hz in sound | B) Vibrations between the infrasound and ultrasonic frequency ranges cannot cause human auditory sensory impressions | C) There is a type of vibration that is neither called infrasound nor ultrasound | D) Most animals have a more sophisticated hearing function than humans]",C,B,C
57,"Intuitive thinking: It is the way in which the human brain can quickly understand and make judgments on new problems, new things and new phenomena that suddenly appear. Which of the following is not one of intuitive thinking. [A) Ancient Greek scholar Archimedes discovered the law of buoyancy while bathing in a bathtub | B) Focus on a problem, point your mind at this center from different directions and different angles | C) Humans get inspiration from insect eye composition, and develop many advanced night vision weapons | D) Darwin realizes ""natural selection"" theory in reading Malthusian population theory]",B,B,B
58,"Representation: It refers to the image of people in the mind when things are not in front of them. Which of the following belongs to representation? [A) A clear image in people's minds after visiting the Temple of Heaven in Beijing | B) After reading ""Afanggong Fu"", the image of Afanggong that people have in mind | C) The image of the machine conceived in the mind of the inventor before he designed the new machine | D) The image of a demon in the myth that appears in people's minds]",A,C,C
59,"Leibniz was a great philosopher of the 17th century.He published his results of calculus research before Newton.But at that time Newton published his personal notes, stating that he had applied the principle of calculus at least 10 years before Leibniz published his results.Newton also said that not long before Leibniz published his results, he talked about his thoughts on calculus in a letter to Leibniz.But the post-hoc research showed that in this letter from Newton, the few lines of calculus did not touch on any significance of this theory.Therefore, it can be concluded that Leibniz and Newton each independently invented calculus. Which of the following must be assumed in the above argument. [A) Leibniz has no less talent in mathematics than Newton | B) Leibniz and Newton are honest people | C) No third person independently invented calculus no later than Leibniz and Newton | D) Neither Leibniz nor Newton gets key details about calculus from a third channel]",D,D,D
60,"Mr.Zhang's class has 120 students, half male and half female.80 students like math, and 100 students like Chinese. Which of the following extrapolation based on the above information may be correct. [A) 40 boys like mathematics but not Chinese | B) 40 boys who like Chinese do not like math | C) 60 girls who like Chinese do not like math | D) Only 10 of the 60 boys who like mathematics like Chinese]",B,C,C
61,"Experts point out that the suicide behavior of the elderly during aging is mainly caused by ""lossing"", such as lossing health, lossing partners, lossing child care, lossing financial capacity, etc.Therefore, relevant persons pointed out that society, families should care the elderly, and the community should also provide the necessary services, such as long-term care services, psychological counselling services, legal help, etc..The relevant crisis intervention organizations must cooperate and work together to reduce the elderly's probability of suicide. Based on the above information, which of the following statement is correct [A) Old people commit suicide mainly because they are aging and unhealthy | B) The elderly have such a high probability of suicide that the relevant crisis intervention organizations must take responsibility | C) Family, children, communities, crisis intervention organizations, and other sectors of society should care about the lives of the elderly | D) As long as the community has provided appropriate nursing and counselling services, the suicide probability of the elderly must be reduced]",C,C,C
62,"Shortly after the Gulf War, researchers reported on this area.During the war, when normal oil production slowed down, the area suffered from hundreds of thick smoke, heavy oil fires and wanton oil crossflow.However, after the war, the oil pollution in this area was lighter than the results of their investigation in this area before the war.They also reported that compared with the levels of polycyclic aromatic hydrocarbons (abbreviated as PAHs) recorded in the baltic oil-producing region with mild climate, the concentration of compounds in this region is relatively low.PAHs used to produce combustible products were ejected from oil wells during the war. Which of the following discussion can best explain the above materials. [A) Oil pollution has a greater impact on the environment in temperate regions than in desert regions | B) Oil pollution and PAHs pollution dissipate faster in temperate regions than in desert regions | C) Oil pollution and PAHs pollution dissipate faster in desert areas than in mild climates | D) In peacetime, oil production and transportation in the Gulf led to high levels of PAHs and large-scale oil dumping]",D,D,D
63,"Experts studying various types of mental stress in the UK have found that more and more people will experience varying degrees of discomfort after using the Internet.According to a sample survey of 10,000 people who regularly surf the Internet, the number of people who admit to feeling agitated and annoyed after surfing the Internet has reached one third, and 44% of Internet fans under the age of 20 admit to feeling irritable and nervous after going online.Psychologists believe that there is indeed some kind of ""Internet Mania."" According to the above information, which of the following are the least likely causes of ""Internet Mania""? [A) Due to the sharp increase in the number of Internet users and congested channels, if you want to access a relatively busy website, sometimes you have to wait a long time | B) A variety of information can be accessed on the Internet, but often too much information will make people confused, lose confidence, and lose personal attention. | C) Although the use of the Internet is free in some countries, the online payment system is implemented in China, which has restricted the online time of Internet users | D) Due to anonymity, Internet users are often treated rudely or received information spam by other Internet users]",C,C,C
64,"Modern western aesthetics, contrary to the traditional philosophical methods of the past, moves towards psychological aesthetics and scientific aesthetics.Psychological aesthetics uses scientific methods to study human aesthetic psychology, focusing on the subject; scientific aesthetics uses scientific methods to analyze the structure and function of aesthetic objects, focusing on the object.But no matter which method is adopted, they think that the endless philosophical speculative discussion on the nature of beauty (the definition of beauty) is of little significance. This shows that. [A) Modern western aesthetics believes that philosophical thinking of traditional aesthetics is meaningless and scientific | B) Psychological aesthetics studies human aesthetic psychology, focusing on the study of the subject and content of aesthetic objects | C) Scientific aesthetics focuses on the study of aesthetic objects, that is, the scientific analysis of the structure and function of aesthetic objects | D) The philosophical discussion on the essence of beauty should be abandoned]",C,C,C
65,"There are 4 cups on the table, each with a sentence written on it.The first cup: ""Beer is in all cups"".The second cup: ""Cola in this cup"".The third cup: "" No coffee in this cup "".Fourth cup:"" Some cups have no beer "".Only one of the 4 sentences is true. So which of the following is true? [A) Beer is in all cups | B) No cola in all cups | C) Coffee in the third cup | D) Cola in the second cup]",C,C,D
66,"Meteorologists say that when they design accurate mathematical models that can describe all the complex details of the atmosphere, they can make completely accurate weather forecasts.This is actually a plausible boast that can never be proven wrong.As long as there is an error in any weather forecast, you can find inaccuracies in the relevant mathematical models.Therefore, this declaration of meteorologists is meaningless. Which of the following, if true, would best serve as a basis for refuting the above view (i.e.the meteorologist's claim is meaningless). [A) Some unusual data structures can be used as the basis for accurate weather forecasts, even if the exact mechanism is unknown | B) As the accuracy of mathematical models is getting higher and higher, the accuracy of weather forecasts is also getting higher and higher | C) Mathematical models of the meteorological consequences of catastrophic events like volcanic eruptions are beginning to be constructed | D) Modern weather forecasts have reached 85% accuracy]",B,B,B
67,"Some people think that if a country can operate its economy efficiently, it will be able to create wealth and become rich: and if such a country wants to maintain political stability, the wealth it creates must be distributed fairly; the fair distribution of wealth will end economic risks; however, the existence of risks is an indispensable prerequisite for the efficient operation of the economy. Which conclusion can be drawn from the above viewpoints? [A) Political stability and economic wealth cannot coexist in a country | B) Political stability and economic efficiency cannot coexist in a country | C) The economic operations of a rich country must be effective | D) A politically unstable country must be full of economic risks]",B,B,B
68,"Xiao Ai walked down the street with her sister Xiao Hui.Suddenly Xiao Ai said to Xiao Hui, ""Oh, my nephew Xiao Gang is working in the bakery in front of us.Let's buy some bread."" But Xiao Hui said ""I do not have a nephew called Xiao Gang."" According to this, Xiao Hui should be Xiaogang's [A) Aunt | B) Wife | C) Mom | D) Father's sister]",C,C,C
69,"The 002 Nobel Prize winner in economics, psychologist Kahneman proposed in his famous ""Prospect Theory"": (a) most people are risk-averse when facing gains; (b) most people are risk-prone when facing losses; people are more sensitive to losses than to gains. Which of the following does not fit the prospect theory. [A) A is sure to win 1,000 yuan.B has a 50% chance to win 2,000 yuan, and 50% probability will get nothing.Most people will choose A | B) With the plan X, it can save 200 people; With the plan Y, there is a one-third chance to save 600 people, and two-thirds chance that none will be saved.People are more willing to choose the plan X | C) If you have several good news to post, you should put them together | D) Before the annual return rate of the fund reaches 3%, the fund management company only charges 0.5% of the management fee to maintain its cost; when the annual return rate is between 3% and 4.5%, the fund manager will charge an additional 50% of the 3% return as the performance reward.]",C,D,C
70,"The long-tail theory is a new theory emerging in the Internet age and was proposed by American Chris Anderson.The long-tail theory believes that in the past due to factors of cost and efficiency, people could only focus on important people or important things.If the normal distribution curve is used to describe these people or things, people can only pay attention to the ""head"" of the curve and will ignore most people or things that need more energy and cost to pay attention to in the ""tail"" of the curve. Which of the following cases, the long tail theory is used to emphasize the ""tail"". [A) Although the ""hot"" economic power is not as good as it was then, we still pay absolute attention to it | B) Businesses believe that listeners have an unlimited demand for non-popular music, and the market is extremely huge and should be paid attention to | C) Vendors focus on 20% of mainstream products that 80% of customers buy, and focus on maintaining 20% of mainstream customers who buy 80% of their products | D) When selling products, manufacturers focus on a few ""VIP"" customers, ""no time"" to take into account the majority of ordinary consumers]",B,B,B
71,"The crime of abuse refers to the acts of beating, scolding, freezing, starvation, confinement, forced overwork, failure to give medical treatment or other methods to the family members living together. By definition, which of the following does not constitute crimes of abuse. [A) Wang's son is ill, but Wang is allowed to progress to critical illness on the grounds that the treatment will not be effective | B) Li often uses corporal punishment to educate his naughty son and often detains him | C) Zhang often insults his wife with words, and sometimes beats his wife | D) Supermarket owners often search employees and often ask for overtime for no reason]",D,D,D
72,"The Matthew Effect refers to the phenomenon that the better become better, the worse become worse, the richer become richer, and the poorer become poorer. Which of the following options are not part of the Matthew Effect. [A) In the frenzy of the stock market and property market, the most profitable is always the dealer, and the most loser is always the retailer. | B) Talents in poor areas will flow to developed areas.Resources in poor areas will flow to developed areas cheaply.The system of poor areas is usually not as reasonable as that in developed areas.So the cycle will be repeated, and regional differences will increase. | C) Anyone can buy only one lottery ticket and win the jackpot | D) The more talented people there are, the more attractive they are; in turn, the scarce the recognized talents]",C,C,C
73,"A counterclaim is an act in which an accused has filed an independent action in an action that has been linked to the original suit. Which of the following options is counterclaims. [A) The plaintiff sued the defendant for not repaying the loan, and the defendant sued the plaintiff for illegal construction. | B) The plaintiff sued for divorce, and the defendant asked the court to confirm that the marriage relationship was originally invalid | C) The plaintiff sued, asking the defendant to deliver according to the sales contract, and the defendant sued the supplier for failing to deliver on time. | D) The plaintiff sued the defendant for the ownership of the house he lived in, and the defendant asked the court to ask the plaintiff to repay the arrears]",B,A,A
74,"The Marriage Law stipulates that divorce will be granted to both men and women who voluntarily divorce.In a marriage case, only one party is voluntarily willing to divorce. Therefore, the court's decision should be. [A) Divorce cannot be decided | B) Divorce may not be determined | C) Judgement after mutual agreement | D) Divorce should be decided]",B,B,B
75,"Traditional Chinese medicine is the pride of many Chinese people, but recently a signature campaign called ""Cancel Traditional Chinese Medicine"" initiated by experts believes that ""Chinese medicine"" does not actively seek progress and is not a rational and scientific medicine; it abuses natural resources; it is heartless and unjust, and deceive patients."" It can be deduced from this phenomenon that. [A) The efficacy of traditional Chinese medicine can not be questioned, so the cancellation of traditional Chinese medicine is just arrogant | B) People do not understand and have no confidence in traditional Chinese culture and traditional medicine | C) Although the efficacy of traditional Chinese medicine is unquestionable, the remarks to some extent reflect some of the difficulties that traditional Chinese medicine is currently facing | D) Such statements are purely personal prejudice and are not worth mentioning]",B,C,C
76,"Professor Richard Layard of the London School of Economics: ""There is a paradox in our lives.Most people want higher and higher incomes and work tirelessly for it.But although western society is getting richer, people do not feel happier.Economic growth does not necessarily make people happier.It is futile for the masses to pursue material wealth.The more likely result is to make people less happy. According to Richard Layard, which of the following statement is incorrect? [A) Happiness has nothing to do with people's income | B) People with higher incomes are less happy | C) People who want happiness should not have a high income | D) Happiness is not only measured by income]",D,C,C
77,"Suppose a government starts taxing two cents for each can of edible oil sold.However, tax records show that despite the stable population and strong enforcement of tax laws, the tax on edible oil has shown a downward trend in the first two years after the tax law came into effect. Which of the following items, if correct, is the most helpful explanation for the decline in the taxation of edible oils. [A) Few households start producing their own edible oil after the tax increase | B) Merchants started selling edible oil in larger tanks than before after the tax law was implemented | C) Two years after the introduction of the edible oil tax, the government began to levy taxes on many other commodities | D) Edible oil cans are traditionally used as wedding gifts.After the implementation of the tax law, the use of edible oils as gifts has increased.]",B,B,B
78,"Four teams A.B, C, and D play a round-robin match (each team plays one game against the other team).Results: Team B loses one, Team C wins one less than Team B, and Team B wins one less than Team D. So, the ranking of Team A is. [A) First place | B) Second place | C) Third place | D) Fourth place]",D,C,A
79,"Aesthetic Realm: refers to the joyful feelings and scenes beyond the natural realm, utilitarian realm and moral realm sublimated from the realm of life. According to the above definition, which of the following options is not Aesthetic Realm? [A) It feels elegant to enjoy the famous painting Mona Lisa. | B) Reading ""Picking Chrysanthemum under the East Hedge, Seeing Nanshan at Ease"" gives you a feeling of ease. | C) Listening to the Erhu's performance ""Two Springs Reflecting the Moon"" makes people quiet | D) Reading the ""Stock Guide"" and become interested in stocks]",D,D,D
80,"Administrative disputes refer to disputes caused by administrative management between national administrative organs or between national administrative organs and enterprises, institutions, social organizations and citizens, including administrative disputes and administrative cases. Which of the following options is not an administrative dispute? [A) The plaintiff is a clinic approved by the competent administrative department of health in accordance with the law.Because it did not accept the sanctions imposed by the health bureau on its unlicensed promotion of health products, it sued the health bureau | B) Plaintiff failed to obtain insurance compensation due to work-related injury, and sued factory to court | C) The plaintiff, an individual industrial and commercial household, was charged by the local administration for industry and commerce for setting up stalls in tourist attractions.The plaintiff considered the charges arbitrary and sued the administration | D) The plaintiff refused to accept the confirmation of fire department's fire accident liability and applied for a new confirmation]",B,B,B
81,"Transfer Learning: refers to the impact of one type of learning on another type of learning, that is, the influence that has occurred between the acquired knowledge experience, knowledge structure, motor skills, learning attitudes, strategies and methods, and new knowledge and skills. Which of the following options does not reflect the ability to transfer learning? [A) Using geometric methods to prove the yellow-red intersection angle | B) When we encounter difficult problems and feel at a loss, we associate similar scenes that occurred before to find solutions from experience. | C) Xiao Zhang likes a football star.At first, he only liked his football skills, but slowly started to pay attention to all his life. | D) When basketball players learn to put shots, they are always used to throwing the ball in the beginning, but it is difficult to adapt to the shot-taking action of pushing the shot in a straight line.]",C,C,C
82,"Stress: refers to the response of all organisms to various external stimuli.It is a dynamic response and is completed in a relatively short period of time. According to the above definition, which of the following is not stress? [A) Yellow weasel emits an odour when it encounters enemy | B) Various reactions when people see text and images | C) Polar bear's fur is white, consistent with the colour of the environment in which it lives | D) Cicada generally does not tweet below 24 ℃, but only tweet when the temperature is above 24 ℃ and the light reaches a certain level]",C,C,C
83,"Job burnout: refers to the phenomenon that the work itself requires too much of an individual's ability, energy, and resources, causing the worker to feel exhausted. According to this definition, which of the following is not the teachers' job burnout? [A) Mr.Wang finds it difficult to complete the extra teaching tasks assigned by the school | B) Now many students are very naughty and some young teachers are struggling to cope with it | C) Because Mr.Li often works overtime recently, he has always been weak in class these days | D) Mr.Zhang has been distressed at work recently because of her tense relationship with her husband]",D,D,D
84,"① Popularization of computers ② Computer management society ③ Reduction of ethics of computer technicians ④ Disclosure of computer management information ⑤ Increase of computer professionals ⑥ Informationization of overall business management of enterprises According to the following facts and comprehensive analysis, the most likely result is. [A) The increased computer crime rate | B) Violation of personal privacy | C) Increased computer allergies | D) Increased unemployed in management jobs]",A,A,A
85,"In city A.the driver's car accident insurance is paid at an average level, rather than the annual distance travelled by each driver.Under this mechanism, the insurance company can achieve a certain profit.Therefore, people with less than average mileage subsidize people with more than average mileage to some extent. Which of the following statements holds true, then the above statement holds true？ [A) Whenever a new driver purchases insurance, the average accident insurance premium charged to all drivers will also increase accordingly. | B) If drivers are classified based on annual mileage, insurance companies' profits will rise significantly | C) Drivers who receive high compensation from insurance companies pay insurance costs equal to or lower than those paid by other drivers | D) For an insurance company, the cost paid for someone with less than average mileage is less than the cost paid for someone with more mileage than average]",D,C,D
86,"When taking a polygraph test, as long as you take a small amount of some commonly used sedatives, you can make people undetected when lying.Because the psychological stress response measured by the polygraph can be suppressed by drugs without significant side effects.Inferred from this, this drug will also be effective in reducing psychological stress in daily life. The premise of this passage is _____________. [A) Sedatives are effective in treating psychological stress | B) Inhibition of psychological stress response increases subjective psychological stress | C) The psychological stress measured by the polygraph is similar to the psychological stress of daily life | D) People who lie during a polygraph test often show signs of psychological stress]",C,C,C
87,"There are two kinds of people living on an island.One is the truth-teller and the other is the lie-teller.One day, one person travels to the island and encounters three islanders A.B, and C.Then he asked them who was the truth-teller and who was the lie-teller.A said, ""B and C are both lie-tellers."" B said, ""I am the truth-teller."" C said, ""B is a lie-teller."" How many of these three people are telling lies? [A) 0 | B) 1 | C) 2 | D) 3]",C,C,C
88,"Whether the technological revolution will increase unemployment is a problem that has long plagued people.From some statistics, people have found interesting phenomena.Although the United States has invested heavily in computer technology and other aspects over the past years, its current unemployment rate (approximately 5.5%) is not higher than the unemployment rate in the early 1960s, and in Western Europe it is 11%, where investment in computers has been less than in the United States. Which of the following can be logically derived from the above text? [A) The development prospect of information technology is very broad | B) Information technology needs to evolve faster | C) Information technology does not cause unemployment | D) Development of information technology will not increase unemployment]",D,D,D
89,"In terms of being a tool of public health policy, the study of epidemic diseases has an advantage over the effects of toxins on animals: in epidemiology, there is no need to make inferences between different kinds of organisms. Which of the following options can be inferred from the above? [A) In epidemiology, inferences between organisms are just auxiliary tools | B) Epidemiology is a precise science | C) In epidemiology, humans can be directly the subject of research | D) Toxin studies in animals draw conclusions slower than epidemiology]",C,C,C
90,"Sentence: A sentence consisting of a subject-predicate phrase or a single word Which of the following options is a single sentence [A) as a bony man, it is better to stand and die than to live on his knees. | B) if you want to appreciate our gardens, Suzhou gardens should not be missed. | C) we should think carefully before answering the question so as not to revise it later. | D) due to long-term overwork, Li is finally sick and hospitalized.]",D,C,C
91,"Empathy refers to objectively understanding the subjective thoughts and emotional feelings of the parties from a human perspective and position, and conveying this understanding to the parties, but this does not necessarily mean that the listener must agree with the views and behaviors of the parties Which of the following options embodies empathy? [A) do you feel wronged? | B) say something then I can help you. | C) there was nothing wrong with you doing that! | D) don't be sad, everything will pass.]",A,A,A
92,"Green consumption: also known as sustainable consumption, refers to a new type of consumption behavior and process characterized by moderate consumption control, avoiding or reducing damage to the environment, advocating nature and protecting the ecology.Green consumption includes not only green products, but also recycling of materials, efficient use of energy, protection of living environment, species, etc. Based on the above definitions, which of the following is most in line with the concept of green consumption? [A) buy more green plants | B) try to choose products with little or no packaging when shopping | C) in order to achieve the purpose of protecting special, we advocate keeping pets at home. | D) choose the cheapest product when shopping]",B,B,B
93,"Spam: E-mail advertisements, publications or other materials sent to users who do not take the initiative to ask for instructions; mails without clear communication methods, senders, return addresses, etc;  using China Telecom's network to engage in acts that violate other ISP's security policies or service terms; and other mails that are expected to lead to complaints. Based on the above definitions, which of the following is not a spam? [A) an advertisement email introducing the latest skin care products but dont know where it from. | B) an enthusiastic letter of praise but no clear sender. | C) an email from a known contact but with a virus in it. | D) an email with winning information from an unknown website.]",C,C,C
94,"Single service contract: refers to a contract in which one party only has rights and does not perform obligations, and the other party has only obligations but does not enjoy rights Which of the following contracts is a single-service contract? [A) A gives B a car | B) A owes a debt to B, and the amount is large, so he mortgages his house to B | C) A buys B's old computer | D) A rents two houses from B]",A,A,A
95,"Fact 1: TV ads are becoming more and more ineffective, and the proportion of brand names that TV viewers can recall for promotion on TV is slowly decreasing.Fact 2: Television viewers recall the first or last advertisement in a series of commercial advertisements much better than they recall the advertisement somewhere in the middle. Which of the following options, if correct, fact 2 will most likely provide an explanation for fact 1. [A) the average number of consecutive TV commercials is gradually increasing | B) At present, the average TV viewer can only recall less than half of the brands he or she sees promoting. | C) the total time allocated to each group of consecutive TV commercials gradually decreases | D) the number of groups that broadcast continuous advertisements on TV every hour gradually increases.]",A,A,A
96,"There is only one step between success and failure.Liu Qing, a famous writer in our country, once said, ""The most important thing in this road of life is this step."" Many people ran 99 steps clearly, but they stopped because they faced difficulties.He is only one step away from success Which of the following options matches the meaning of this text? [A) step 99 is less useful than the last step | B) success or failure is determined by that step | C) Persist at critical times, you may succeed | D) there is only one step between success and failure]",C,C,C
97,"After a chef and a writer have argued fiercely, no one can persuade each other.The writer said angrily: ""You haven't done writing at all, so you don't have the right to conduct literary discussions.""  The chef answered, ""I haven't laid eggs, but I'm more familiar with the taste of scrambled eggs than anyone else! "" which of the following can't be concluded from the above dialogue? [A) the writer expressed contempt for the chef in his argument | B) the chef shows high level of literary criticism in the dialogue | C) the author may be a chef qualified for literary criticism.The premise is ture | D) The chef's retort compared ""writing"" to ""laying eggs"" and ""literary criticism"" to ""tasting the taste of eggs"" is wrong]",B,D,B
98,"A group of randomly selected people watched a speaker give a lecture on environmental ethics to a large and concentrated audience, and another group of randomly selected people watched the same speaker give a lecture to a small and unconcentrated group of people in the same way.The former group thought that the speaker thought deeply and confidently, while the latter group thought that the speaker's expression was vague and lengthy. The above materials best refute which of the following statements? [A) the same social behavior may give different feelings to different people in different social backgrounds | B) a randomly selected group of people may reach a consistent understanding of the personal qualities of the speaker in a specific social environment | C) a listener's comment on the speaker's speech may be influenced by the attitude of others | D) People's judgment of the speaker's personal qualities depends mainly on his content and the way he speaks]",D,D,D
99,"Natural disasters such as earthquakes, volcanic eruptions, and abnormal weather have caused far greater harm in the last decade than in previous decades.It can be concluded that as a natural environment, the earth becomes increasingly unfriendly and dangerous, so we should use meteorology and earth science to explore the reasons for this trend. Which of the following options, if correct, the conclusions obtained above will be serious affected. [A) Meteorology and geology provided early warning systems for natural disasters in the last decade that are much better than in previous decades | B) In the last decade, international help operations against victims of natural disasters have been much better organized than they were decades ago | C) population pressure and poverty are forcing more and more people to move to disaster-prone areas | D) Major earthquakes, volcanic eruptions and natural disasters such as abnormal weather (such as droughts, landslides and floods) occurred in the last decade and the previous decades have been recorded]",C,C,C
100,"Pawning refers to the act that the pawnbroker pledges his movable property and property rights as pawns or mortgages his real estate as pawns to the pawnshop, paying a certain proportion of expenses, obtaining the pawnbroker's money, and paying interest on the pawnbroker's money, repaying the pawnbroker's money and redeeming the pawnbroker's property within an agreed period of time. According to the above definitions, which of the following is pawning: [A) A furniture factory urgently needed funds and sold a batch of office furniture to a pawnshop for a very low price. | B) After a person defrauded a pawnshop of a large amount of money by using fake antiques forged by himself, he redeemed the fake antiques out of his own pocket for fear of disclosure. | C) A factory took a batch of raw materials as collateral and obtained pawn money from a pawn bank.After that, the plant continued to lose money.After repeated discussions, the pawn bank agreed to let the plant pay back the pawn money and only pay interest equivalent to the bank loan. | D) After stealing a friend's jewelry and exchanging it for money at a pawnshop, someone thought the money was too low to be worthwhile and redeemed the jewelry.]",C,C,C
