id,question,option_A,option_B,option_C,correct_answer
24,"Tizio e Caio devono ricevere una certa quantità di farmaco, in maniera da avere una quantità di principio attivo proporzionale al proprio peso corporeo. Tizio pesa 50 kg, Caio pesa 60 kg. Due flaconi identici di farmaco contengono, complessivamente, la dose totale necessaria per il fabbisogno di entrambi. Qual è la dose esatta da somministrare a Caio?",Un flacone intero e un quarto dell'altro flacone,Un flacone intero e un undicesimo dell'altro flacone,Un flacone intero e un quinto dell'altro flacone,A
25,"""Vittorio ha 50 CD di musica rock e 41 CD di musica jazz suddivisi in 10 ripiani di un mobile porta- CD"". Quale delle seguenti affermazioni è sicuramente vera?",In ogni ripiano ci sono almeno 8 CD,Esiste almeno un ripiano in cui ci sono più di 9 CD,Esiste almeno un ripiano in cui ci sono esattamente 5 CD di musica jazz,A
26,"Alla finale di una gara di automobilismo la classifica dal 1° al 7° posto è la seguente: Alessandro, Federico, Iris, Bruno, Cesare, Elisa, Gianna. Cinque di questi sette piloti indossano il casco integrale e si sa che a indossarlo sono tre tra i primi quattro classificati e tre tra gli ultimi quattro classificati. Si può essere certi che a indossare il casco integrale è:",Gianna,Alessandro,Bruno,B
27,"""Sara sostiene che tutti gli studenti di medicina hanno frequentato il liceo scientifico"". Quale delle seguenti condizioni è necessario si verifichi affinché l'affermazione di Sara risulti FALSA?",Deve esistere almeno uno studente di medicina che non ha frequentato il liceo scientifico,Nessuno studente di medicina deve aver frequentato il liceo scientifico,Deve esistere almeno uno studente che ha frequentato il liceo scientifico ma che non è iscritto a medicina,B
28,"Se piove Antonio non esce con il gommone. Se la precedente affermazione è vera, è anche vero che:",Quando piove Antonio esce sempre con il gommone.,Antonio non esce con il gommone solo quando piove.,Se Antonio non esce con il gommone significa che piove.,B
29,"Mara ha più di cinquant'anni;tutte le persone che hanno le rughe hanno più di cinquant'anni;le persone che non hanno le rughe sono allegre. Se le precedenti affermazioni sono vere, allora NON si può affermare con certezza che:",Mara potrebbe avere le rughe.,Possono esserci persone con più di cinquant'anni che non hanno le rughe.,Mara ha le rughe e non è una persona allegra.,C
30,"Volendo piantare degli alberi lungo un viale, se si lascia fra un albero e l'altro una distanza di 8 metri sono necessari 50 alberi. Quanti ne occorrerebbero se la distanza tra 2 alberi consecutivi aumentasse di 2 metri?",25,30,40,C
31,"Tutti coloro che hanno un diploma possono partecipare alla selezione. Filippo è un architetto. Tutti gli architetti hanno un diploma. Se le precedenti informazioni sono corrette, quale delle seguenti affermazioni NON rappresenta una conclusione corretta?",Chi non può partecipare alla selezione non può essere un architetto.,Coloro che possono partecipare alla selezione sono architetti.,Filippo ha un diploma,A
32,"""Tutti i pompieri sono coraggiosi. Tutti i marinai sono coraggiosi. Tutti i marinai amano il mare"". Se le precedenti informazioni sono corrette, quale delle seguenti informazioni addizionali consentirebbe di concludere che tutti i pompieri amano il mare?",Tutti i marinai sono anche pompieri,Tutte le persone coraggiose amano il mare,Tutti i pompieri sanno nuotare,C
33,"Alla stazione ferroviaria di Roma, il treno per Milano parte 1 ora e 20 minuti prima di quello per Genova. Quest'ultimo parte 70 minuti dopo quello per Palermo, per prendere il quale i viaggiatori del treno proveniente da Torino e diretto ad Ancona hanno solo 5 minuti di tempo. Sapendo che tutti i treni in transito da Roma si fermano in stazione almeno 10 minuti e non più di 20, in quale ordine partono i treni per Milano, Genova, Palermo e Ancona?","Milano, Palermo, Ancona, Genova","Palermo, Milano, Ancona, Genova","Ancona, Milano, Palermo, Genova",C
34,"Giorgio, animatore di un villaggio turistico, ha organizzato per gli ospiti un torneo di pallavolo con 8 squadre ciascuna formata da un ugual numero di ospiti (e comunque maggiore di 6 . Se finora 47 sono le persone iscritte, qual è il numero minimo di persone che si devono ancora iscrivere per poter effettuare il torneo?",7,9,13,C
35,"""Tutti i sigma sono lambda; tutti gli omega sono sigma; tutti i lambda sono delta"". In base alle precedenti affermazioni, quale delle seguenti NON è necessariamente vera?",Tutti i sigma sono delta,I non lambda sono non delta,I non lambda sono non delta,B
36,"A un corso di laurea sono iscritti 235 studenti, di cui 183 maschi, 190 miopi, 204 castani e 214 in corso. Qual è il numero minimo di uomini miopi?",152,52,138,A
37,"Se l'affermazione tutte le medicine fanno bene alla salute"" è vera, allora è anche vero che:""",nessuna medicina fa bene alla salute.,non esiste alcuna medicina dannosa per la salute.,alcune medicine sono dannose per la salute.,C
38,"Le piastrelle (quadrate del pavimento (rettangolare di un locale di dimensioni 4 x 6 = 24 metri sono costate complessivamente 600 euro. Sapendo che il costo unitario delle piastrelle è di 4 euro, quanto misura il lato della piastrella?",40 cm,30 cm,50 cm,A
39,"Se in Polinesia aumentasse il numero di aziende operanti sul territorio, sicuramente il tasso di disoccupazione locale diminuirebbe. L'anno scorso il tasso di disoccupazione della Polinesia è diminuito di 3 punti percentuali rispetto all'anno precedente. Se le precedenti affermazioni sono vere allora:",tre anni fa la disoccupazione in Polinesia era inferiore di 3 punti percentuali rispetto all'anno scorso.,"sicuramente in Polinesia, l'anno scorso, è aumentato il numero di aziende operanti sul territorio.","è possibile che in Polinesia, l'anno scorso, sia aumentato il numero di aziende operanti sul territorio.",B
40,"Solo se il ragno tesse la tela, la farfalla cade nella rete. In base alla precedente affermazione, è necessariamente vero che:","se il ragno tesse la tela, sicuramente la farfalla cade nella rete.","se il ragno non tesse la tela, la farfalla non cade nella rete.",è possibile che la farfalla cada nella rete anche se il ragno non tesse la tela.,A
41,"Esistono più di mille specie di uccelli acquatici. Tra gli uccelli acquatici solo le specie pelagiche trascorrono tutta la loro vita, esclusa l'epoca della riproduzione, nell'acqua"". Dalle precedenti affermazioni si può dedurre che:""",la maggioranza degli uccelli vive in prossimità dell'acqua.,gli uccelli acquatici vivono tutta la loro vita nell'acqua.,nessuna specie di uccelli pelagici si riproduce nell'acqua.,A
42,Un gruppo di quattro amici presenta le seguenti caratteristiche: 1 Franco è nato a Gorizia e studia a Pordenone;2 I genitori di Giacomo lavorano a Udine;3 Ilario risiede a Trieste;4 Mario fa il pendolare tra Gorizia e Trieste. Pertanto:,è certo che almeno tre amici siano residenti nel Friuli-Venezia Giulia.,non è certo che tutti gli amici siano residenti nel Friuli-Venezia Giulia.,è possibile che nessuno dei quattro amici sia nato nel Friuli-Venezia Giulia.,C
43,"Stefano è appassionato di giardinaggio;tutti gli appassionati di giardinaggio amano la natura;alcuni floricoltori sono appassionati di giardinaggio. Se le precedenti affermazioni sono vere, quale delle seguenti è sicuramente vera?",Stefano è un floricoltore.,Tutti i floricoltori amano la natura.,Stefano ama la natura.,C
44,"I leoni amano gli elefanti;gli elefanti amano le giraffe;le giraffe amano gli scoiattoli. Se le precedenti affermazioni sono vere, quale delle seguenti è sicuramente vera?",i leoni amano le giraffe,nessuna delle affermazioni riportate dalle altre opzioni è vera,le giraffe amano i leoni,A
45,Un giocatore vince al lotto 12.000 euro. Il primo giorno ne spende 1/5 e il secondo giorno 2/3 della quantità rimasta. Con quanti euro si ritrova il terzo giorno?,3200,3000,2800,A
46,"Un aereo parte dall'aeroporto della città Alpha alle 9 (ora locale e arriva all'aeroporto della città Beta alle 12 (ora locale . Riparte da Beta dopo 4 ore e atterra all'aeroporto di Alpha alle 23 (ora locale . Le città Alpha e Beta hanno un fuso orario diverso e la durata del volo di andata è la stessa di quella del volo di ritorno. Se ad Alpha è mezzogiorno, che ore sono a Beta?",le 16,le 14,le 10,C
47,Il numero medio di libri venduti ogni bimestre dalla libreria Branco è pari a 240. Quanti sono i libri venduti mediamente in 15 mesi?,1.6,1.75,1.8,A
48,"Giacomo e Simone hanno fatto merenda. Giacomo ha mangiato metà dei biscotti preparati dalla loro mamma e Simone ha mangiato un terzo dei biscotti rimanenti più altri quattro. Sapendo che non è rimasto neanche un biscotto, quanti biscotti aveva preparato la mamma?",24 biscotti,10 biscotti,12 biscotti,A
49,"Un gruppo di 11 amici festeggia in un ristorante il compleanno di uno di loro. Quando il cameriere porta il conto, calcolano che ciascuno dovrebbe pagare 20 euro. Tuttavia decidono di non far pagare il festeggiato: quindi quanto dovrà spendere ciascuno degli altri amici?",21 euro,22 euro,11 euro,C
50,"L'affermazione: ""Su ogni tavolo ci sono bicchieri"" è falsa. Allora è vero che:",ogni tavolo è senza bicchieri,ci sono tavoli con due o più bicchieri,c'è un tavolo senza bicchieri,B
51,"Un parallelepipedo di legno, che misura 15 x 8 x 16 cm, è dipinto di blu sulla superficie esterna. Se viene suddiviso in 1920 cubetti di 1 cm di lato ciascuno, quanti di questi avranno almeno una faccia dipinta di blu?",868,828,886,A
52,"""Tutte le volte che accompagno mia figlia a scuola arriviamo in ritardo"". Se la precedente affermazione è FALSA, quale delle seguenti è certamente vera?",Almeno una volta ho accompagnato mia figlia a scuola e non siamo arrivati in ritardo.,Tutte le volte che ho accompagnato mia figlia a scuola siamo arrivati puntuali.,Almeno una volta ho accompagnato mia figlia a scuola e siamo arrivati in ritardo.,B
53,"Quattro atleti partecipano a una gara di velocità su pista. Paolo arriva prima di Carlo;Carlo arriva prima di Luigi;Mario arriva prima di Carlo. La corsa non è stata vinta da Mario. Quale, tra le seguenti affermazioni, NON è corretta?",L'ordine di arrivo non è alfabetico,Paolo è il vincitore della corsa,Mario è arrivato dopo Luigi,C
54,Quanti anni ci sono in 24 lustri e 4 semestri?,136,122,132,A
55,"Se lo sci è uno sport invernale"" e ""il calcio è uno sport di squadra"", si può logicamente concludere che....""",Nessuna risposta contiene conclusioni che possono essere logicamente dedotte dalle due affermazioni proposte.,Le persone che sciano non amano l'inverno.,La pratica dello sci e quella del calcio sono tra loro incompatibili.,B
56,"Se Tutti i musei in Italia sono ricchi di opere d'arte. Questo museo si trova in Italia"", quale delle seguenti affermazioni è certamente vera? """,Questo museo è preso di mira dai ladri di opere d'arte,Gli unici musei ricchi di opere d'arte si trovano in Italia,Questo museo è ricco di opere d'arte,C
57,"Dei 120 alunni di una scuola, non tutti hanno comperato il libro di storia. Chiamando, a caso, due ragazzi non se ne troveranno mai due senza libro. Quanti degli alunni hanno comperato il libro?",119,90,100,C
58,"In base all'enunciato Tutti i mammiferi hanno i polmoni alcuni mammiferi sono equini, indicare, quale delle seguenti conclusioni NON è corretta:",Alcuni animali con i polmoni sono equini,Non tutti i mammiferi sono equini,Alcuni equini non hanno i polmoni,A
59,"Se Vittorio corre, si affatica. Se la precedente informazione è vera, quale delle seguenti affermazioni è necessariamente vera?",Se Vittorio non corre allora non si affatica.,È necessario che Vittorio corra perché si affatichi.,Se Vittorio non è affaticato allora vuol dire che non ha corso.,B
60,"Solo se faccio la spesa, invito amici a cena. In base alla precedente affermazione, è necessariamente vero che:","se faccio la spesa, sicuramente invito gli amici a cena.",è possibile che inviti amici a cena anche se non faccio la spesa.,"se non faccio la spesa, non invito amici a cena.",C
61,Giorgio prenderà la patente se e solo se non commetterà errori durante la guida. Se la precedente affermazione è vera allora è certamente vero che:,"se Giorgio non prenderà la patente, vorrà dire che avrà commesso errori durante la guida","se Giorgio non commetterà errori durante la guida, non necessariamente prenderà la patente","se Giorgio non prenderà la patente, non necessariamente avrà commesso errori durante la guida",B
62,"Antonio è un amante dell'enigmistica. Tutti i matematici sono amanti dell'enigmistica. Ogni matematico è anche uno scienziato. Se le precedenti informazioni sono corrette, quale delle seguenti informazioni addizionali consentirebbe di concludere che Antonio è un matematico?",Ogni scienziato è anche un matematico.,Chi ama l'enigmistica è anche un matematico.,Antonio è uno scienziato.,B
63,"Solamente dopo aver lavato la macchina è possibile lucidarla. In base alla precedente affermazione, quale delle seguenti NON è necessariamente vera?",Se la macchina è stata lucidata significa che è stata lavata.,Se la macchina non è stata lavata allora non può essere lucidata.,Se la macchina non è stata lucidata allora non è stata lavata.,C
64,"Maria ha tre sorelle: Sofia, Martina e Nadia e due fratelli: Dario e Valerio. Si sa che: I Dario è il maggiore di tutti;II Valerio è più grande di Martina e Nadia (non necessariamente in quest'ordine ma più piccolo di Maria e Sofia (non necessariamente in quest'ordine . In base alle informazioni precedenti è FALSO affermare che:",Maria è più grande di Martina.,Sofia è più grande di Nadia.,Maria è più grande di Nadia ma più piccola di Valerio.,A
65,"Per avere la busta paga, è sufficiente rivolgersi in segreteria. Se l'affermazione precedente è vera, quale delle seguenti è certamente vera?",L'unico ufficio autorizzato alla consegna della busta paga è la segreteria.,Rivolgendosi in segreteria è possibile avere la busta paga.,"Per avere la busta paga, è necessario rivolgersi in segreteria.",A
66,"Poiché secondo Adam Smith, non è una società felice quella in cui la maggioranza soffre, e poiché lo stadio di massima ricchezza di una società conduce a questa sofferenza della ______, ed è l'economia politica (e in genere, la società dell'interesse privato che conduce a questo stadio di massima _____, il risultato finale dell'economia politica è dunque l'_____ della società (K. Marx . Quale dei gruppi di termini proposti in sequenza integra, nell'ordine, le parole omesse?",maggioranza / ricchezza / infelicità.,maggioranza / povertà / infelicità.,minoranza / ricchezza / infelicità.,C
67,"Se Andrea avesse 6 euro in più di Davide, essi avrebbero in totale 34 euro. Ma Andrea ha 6 euro meno di Davide. Quanti euro ha Andrea?",8,14,12,B
68,"L'arredo di un parco prevede la messa a dimora, lungo il suo perimetro, di alberi distanziati 7 metri l'uno dall'altro. Quante alberi in più sono necessari per arredare un parco quadrato di area quadrupla rispetto a un altro parco quadrato che ha il perimetro pari a 140 metri?",20,60,28,B
69,"In una carta geografica in scala 1 : 500.000, quanti chilometri sono rappresentati da 3 cm?","1,5 km",150 km,15 km,B
70,"Se l'affermazione ""Ogni volta che mi alzo dal letto provo delle vertigini"" è FALSA, quale delle seguenti è certamente vera?",Quando mi alzo dal letto non provo mai vertigini,Almeno una volta mi sono alzato dal letto senza provare vertigini,Almeno una volta mi sono alzato dal letto e ho provato delle forti vertigini,C
71,Quale delle seguenti argomentazioni si basa su un ragionamento induttivo?,"Tutti quelli che tradiscono sono infedeli, anche se a volte non possono evitarlo. Gianluca tradisce spesso. Quindi Gianluca è infedele.",Tutti i pazienti affetti da demenza senile hanno un deficit di memoria. Enrico non ha un deficit di memoria. Quindi Enrico non è affetto da demenza senile.,Nel mio studio sperimentale tutti i pazienti affetti da demenza senile presentavano un deficit di memoria. Quindi il deficit di memoria è necessariamente presente nella demenza senile.,A
72,"In una scuola elementare, composta da 250 alunni, sono stati attivati due corsi pomeridiani. Si sa che 200 alunni frequentano il corso di spagnolo, 199 il corso di nuoto, 24 nessuno dei due corsi. Quanti alunni frequentano entrambi i corsi?",27,173,Non si può stabilire perché i dati sono insufficienti,C
73,"Leonardo è un bambino vivace;alcuni bambini vivaci amano giocare a palla;chi ha più di otto anni ama giocare a palla. Se le precedenti affermazioni sono vere, allora è certamente vero che:",Leonardo ha più di otto anni.,Leonardo ha meno di otto anni.,non è detto che Leonardo abbia più di otto anni.,B
74,"Per ridurre il tempo necessario ai pendolari per raggiungere in auto il posto di lavoro si è pensato di introdurre delle tariffe per le auto che circolano, scoraggiando il traffico automobilistico e incoraggiando l'uso dei mezzi pubblici. Quale delle seguenti affermazioni rafforza la precedente argomentazione?",Ogni temporaneo miglioramento del traffico si perderebbe subito in quanto attirerebbe nuove automobili in città.,Molte persone che attualmente utilizzano l'auto da sole si metterebbero d'accordo con altre persone e continuerebbero a utilizzare l'automobile.,Il sistema del trasporto pubblico non è in grado di accogliere un aumento del numero dei passeggeri.,A
75,Un torneo di calcio si svolge in due fasi. Nella prima fase le squadre sono suddivise in 8 gruppi di ugual numero. Ciascuna squadra gioca una sola volta contro ogni squadra del proprio gruppo. La vincitrice di ciascun gruppo si qualifica per la seconda fase a eliminazione diretta. Al termine del torneo la squadra vincitrice avrà disputato 8 partite.Quante squadre partecipano alla prima fase del torneo?,24,32,48,C
76,"Quando viene interrogata, Anna ha paura. Ma se nessuno interroga Anna, suo padre si preoccupa. Ieri il padre di Anna non si è preoccupato. Se le precedenti affermazioni sono vere, quale delle seguenti conclusioni NON può essere ricavata con certezza?",Ieri Anna si è preoccupata.,Ieri Anna è stata interrogata,Ieri Anna ha avuto paura e suo padre non si è preoccupato,A
77,"Se in una libreria ci sono diversi scaffali con libri di matematica e di chimica negli scaffali dove ci sono almeno due libri ce ne è almeno uno di chimica"" allora è vero che...""",in uno scaffale che contiene due libri potrebbero non esserci libri di matematica,il numero dei libri di matematica in uno scaffale è sempre inferiore al numero di libri di chimica,"se in uno scaffale c'è un solo libro, questo è di chimica",B
78,Se si dividono 91 biscotti in tre piatti in modo che il primo piatto contenga un terzo dei biscotti del secondo e il secondo piatto un terzo dei biscotti del terzo piatto. Quanti biscotti conterrà il secondo piatto?,25,29,21,C
79,Un'auto corre alla velocità di 125 km/h. Quanti minuti occorrono per percorrere 368 km a un'auto che corre alla velocità di 125 km/h?,4120,176.64,525,C
80,"In base all'informazione tutti gli alberi dei parchi canadesi sono molto alti"", quale delle seguenti affermazioni è necessariamente vera?""",Non esistono alberi bassi nei parchi canadesi,È impossibile negare che esista almeno un albero basso dei parchi canadesi poco alto.,Non esistono alberi più alti di quelli dei parchi canadesi.,A
81,"Laura deve nutrire i suoi pesci, 20 in tutto, divisi in due acquari. Se per ogni pesce del primo acquario Laura deve usare cinque larve, mentre per ogni pesce del secondo sei, quanti sono i pesci nel secondo acquario, se per nutrire i 20 pesci ha utilizzato 112 larve?",15,12,10,A
82,"In una scatola ci sono 60 penne;non tutte e rosse. Se tuttavia si estraggono tre penne qualsiasi dalla scatola, almeno due sono rosse. Quante sono le penne rosse contenute nella scatola?",57,30,59,B
83,Un torneo di calcio si svolge in due fasi. Nella prima fase le squadre sono suddivise in 8 gruppi di ugual numero. Ciascuna squadra gioca una sola volta contro ogni squadra del proprio gruppo. La vincitrice di ciascun gruppo si qualifica per la seconda fase a eliminazione diretta. Al termine del torneo la squadra vincitrice avrà disputato 8 partite. Quante squadre partecipano alla prima fase del torneo?,32,24,48,C
84,"Può accadere a un contribuente di essere ingiustamente accusato di evasione fiscale. Il cittadino, di qualsiasi posizione sociale e economica, quando viene colpito da un accertamento fiscale si sente impotente di fronte all'Agenzia delle Entrate. La legge tuttavia garantisce a ognuno una difesa e permette di far valere le proprie ragioni ricorrendo agli organi giudiziari competenti. Quale delle seguenti affermazioni può essere dedotta dal brano precedente?","Il presunto evasore fiscale viene multato in ogni caso, salvo essere poi rimborsato.",Il contribuente in buona fede non è mai accusato di evasione.,Solo gli organi giudiziari sono competenti a dirimere un contenzioso fiscale.,C
85,"In un auditorio ci sono 200 spettatori: 40 sono italiani, 50 sono donne, e 60 preferiscono la musica sinfonica. Sulla base di queste informazioni, di quanti spettatori si può affermare con certezza che sono allo stesso tempo italiani, donne e appassionati di musica sinfonica?",Di cinquanta,Di cento,Di nessuno,B
86,In una libreria ci sono diversi scaffali con libri di matematica e di chimica;negli scaffali dove ci sono almeno due libri ce ne è almeno uno di chimica. Pertanto:,"se in uno scaffale c'è un solo libro, questo è di chimica.",in uno scaffale che contiene due libri potrebbero non esserci libri di matematica.,il numero dei libri di matematica in uno scaffale è sempre inferiore al numero di libri di chimica.,C
87,"In una scatola ci sono 40 palline;non tutte gialle . Se tuttavia si estraggono tre palline qualsiasi dalla scatola, almeno due sono gialle. Quante sono le palline gialle contenute nella scatola?",27,30,39,A
88,"""Se gli studenti si impegnano, conseguiranno la promozione."" Se quanto affermato corrisponde a verità, quale delle seguenti affermazioni è necessariamente vera?",Verranno promossi solo gli studenti che si sono impegnati.,Alcuni studenti saranno bocciati.,"Se uno studente non si impegna, verrà bocciato.",B
89,Se il leone è un animale predatore e molti degli animali predatori cacciano con la tecnica della mimetizzazione:,non è possibile affermare con certezza che il leone cacci le proprie prede con la tecnica della mimetizzazione.,tutti gli animali predatori cacciano solo con la tecnica della mimetizzazione.,Il leone certamente caccia con la tecnica della mimetizzazione.,C
90,"Tutte le gallerie svizzere sono illuminate. Questa galleria si trova in Svizzera. In base alle precedenti informazioni, quale delle seguenti affermazioni è certamente vera?",Questa galleria potrebbe non essere illuminata,Le gallerie illuminate si trovano solo in Svizzera,Questa galleria è illuminata,A
91,"Se Paolo è così amico di Giuseppe e di Claudio che quando lui va alle feste ci vanno anche i suoi due amici"", quale delle seguenti affermazioni è certamente vera?""","Ieri Claudio è andato ad una festa, quindi c'è andato anche Paolo","Paolo ieri è andato d una festa, quindi sicuramente c'erano anche Giuseppe e Claudio","Giuseppe e Claudio ieri erano ad una festa, quindi c'era anche Paolo",A
92,"Per superare il provino ed entrare in una squadra di calcio è necessario, ma non sufficiente, saper giocare bene e non avere più di 14 anni. Determinare quale delle seguenti situazioni è NON compatibile con la frase precedente.","Diego non sa giocare bene a calcio, ha meno di 14 anni e non supera il provino","Diego non sa giocare bene a calcio, ha meno di 14 anni, e supera il provino","Diego sa giocare bene a calcio, ha meno di 14 anni e supera il provino",C
93,"""Mario è saggio.Tutti gli anziani sono saggi. Anna è anziana."" In base alleprecedenti informazioni, quale delle seguenti affermazioni è necessariamente vera?",Anna è saggia,I saggi sono tutti anziani,Mario è più giovane di Anna,A
94,"Quanto tempo impiega un ciclista che procede alla velocità costante di 9 km/h, a percorrere un chilometro?",6 minuti e 40 secondi,6 minuti e 30 secondi,6 minuti e 20 secondi,A
95,Sara afferma che tutti gli studenti di medicina hanno frequentato il liceo scientifico. Quale delle seguenti condizioni è necessario si verifichi affinché l'affermazione di Sara risulti FALSA?,Nessuno studente di medicina deve aver frequentato il liceo scientifico,Deve esistere almeno uno studente di medicina che ha frequentato il liceo classico,Deve esistere almeno uno studente di medicina che non ha frequentato il liceo scientifico,C
96,"In ogni corso di laurea in Ingegneria c'è almeno uno studente che ha superato tutti gli esami del primo anno. Se tale affermazione è falsa, allora sicuramente:",in tutti i corsi di laurea in Ingegneria nessuno studente ha superato tutti gli esami del primo anno.,c'è almeno un corso di laurea in Ingegneria in cui almeno uno studente ha superato tutti gli esami del primo anno.,esiste almeno un corso di laurea in Ingegneria in cui nessuno studente ha superato tutti gli esami del primo anno.,A
97,"""Chi pratica sport vive bene"". ""Vivere bene è una caratteristica di chi non fuma"". Se le precedenti affermazioni sono vere, allora è necessariamente vero che:",Chi non fuma vive bene,Chi fuma pratica sport,Chi vive bene pratica sport,B
